#gd-step, abs-grad_likelihood, theta-error
0 0.125 0.3875
1 0.25 0.3625
2 0.125 0.35
3 0.125 0.3375
4 0.25 0.3125
5 0.0 0.3125
6 0.0 0.3125
7 0.25 0.2875
8 0.25 0.2625
9 0.25 0.2375
10 0.0 0.2375
11 0.125 0.225
12 0.125 0.2125
13 0.125 0.2
14 0.25 0.175
15 0.25 0.15
16 0.125 0.1375
17 0.25 0.1125
18 0.25 0.0875
19 0.25 0.0625
20 0.0 0.0625
21 0.25 0.0375
22 0.125 0.025
23 0.25 1.33226762955e-15
24 0.125 0.0125
25 0.0 0.0125
26 0.0 0.0125
27 0.125 1.33226762955e-15
28 0.0 1.33226762955e-15
29 0.0 1.33226762955e-15
30 0.125 0.0125
31 0.0 0.0125
32 0.0 0.0125
33 0.0 0.0125
34 0.0 0.0125
35 0.125 1.33226762955e-15
36 0.125 0.0125
37 0.125 0.025
38 0.125 0.0375
39 0.25 0.0625
40 0.0 0.0625
41 0.125 0.05
42 0.125 0.0375
43 0.0 0.0375
44 0.125 0.05
45 0.125 0.0625
46 0.125 0.05
47 0.25 0.075
48 0.0 0.075
49 0.125 0.0875
50 0.0 0.0875
51 0.125 0.075
52 0.0 0.075
53 0.125 0.0875
54 0.125 0.075
55 0.125 0.0875
56 0.0 0.0875
57 0.25 0.1125
58 0.125 0.1
59 0.125 0.0875
60 0.125 0.1
61 0.125 0.0875
62 0.125 0.1
63 0.125 0.1125
64 0.0 0.1125
65 0.0 0.1125
66 0.0 0.1125
67 0.125 0.125
68 0.0 0.125
69 0.125 0.1375
70 0.125 0.125
71 0.125 0.1375
72 0.0 0.1375
73 0.125 0.15
74 0.0 0.15
75 0.25 0.125
76 0.25 0.15
77 0.0 0.15
78 0.125 0.1375
79 0.0 0.1375
#theta_true= 1.1 theta_estimated= 0.9625
