1.06005669654 #=theta_est, theta_true= 1.2
1.06888360008 #=theta_est, theta_true= 1.2
1.05565804529 #=theta_est, theta_true= 1.2
1.05564620487 #=theta_est, theta_true= 1.2
1.06003893592 #=theta_est, theta_true= 1.2
1.05564620487 #=theta_est, theta_true= 1.2
1.05565804529 #=theta_est, theta_true= 1.2
1.06010405819 #=theta_est, theta_true= 1.2
1.064461268 #=theta_est, theta_true= 1.2
1.05566396549 #=theta_est, theta_true= 1.2
1.06450270945 #=theta_est, theta_true= 1.2
1.05565212508 #=theta_est, theta_true= 1.2
1.06005077633 #=theta_est, theta_true= 1.2
1.05565212508 #=theta_est, theta_true= 1.2
1.05122387279 #=theta_est, theta_true= 1.2
1.06008037737 #=theta_est, theta_true= 1.2
1.06890728091 #=theta_est, theta_true= 1.2
1.06890728091 #=theta_est, theta_true= 1.2
1.06004485613 #=theta_est, theta_true= 1.2
1.05118835155 #=theta_est, theta_true= 1.2
1.05121795258 #=theta_est, theta_true= 1.2
1.07771050363 #=theta_est, theta_true= 1.2
1.0689013607 #=theta_est, theta_true= 1.2
1.05564620487 #=theta_est, theta_true= 1.2
1.06888952029 #=theta_est, theta_true= 1.2
1.05565212508 #=theta_est, theta_true= 1.2
1.05565212508 #=theta_est, theta_true= 1.2
1.0688954405 #=theta_est, theta_true= 1.2
1.05565212508 #=theta_est, theta_true= 1.2
1.06892504153 #=theta_est, theta_true= 1.2
1.05568764632 #=theta_est, theta_true= 1.2
1.05564028467 #=theta_est, theta_true= 1.2
1.07772826425 #=theta_est, theta_true= 1.2
1.06008037737 #=theta_est, theta_true= 1.2
1.06447310842 #=theta_est, theta_true= 1.2
1.05124163341 #=theta_est, theta_true= 1.2
1.05125939403 #=theta_est, theta_true= 1.2
1.06006261675 #=theta_est, theta_true= 1.2
1.06006853695 #=theta_est, theta_true= 1.2
1.06008037737 #=theta_est, theta_true= 1.2
1.06449086904 #=theta_est, theta_true= 1.2
1.0512357132 #=theta_est, theta_true= 1.2
1.0688954405 #=theta_est, theta_true= 1.2
1.06007445716 #=theta_est, theta_true= 1.2
1.07331185237 #=theta_est, theta_true= 1.2
1.06008037737 #=theta_est, theta_true= 1.2
1.0688954405 #=theta_est, theta_true= 1.2
1.05565804529 #=theta_est, theta_true= 1.2
1.08211507509 #=theta_est, theta_true= 1.2
1.05565804529 #=theta_est, theta_true= 1.2
1.05563436446 #=theta_est, theta_true= 1.2
1.06006261675 #=theta_est, theta_true= 1.2
1.06008629757 #=theta_est, theta_true= 1.2
1.06446718821 #=theta_est, theta_true= 1.2
1.06006853695 #=theta_est, theta_true= 1.2
1.07774010466 #=theta_est, theta_true= 1.2
1.06007445716 #=theta_est, theta_true= 1.2
1.06006853695 #=theta_est, theta_true= 1.2
1.08213283571 #=theta_est, theta_true= 1.2
1.06004485613 #=theta_est, theta_true= 1.2
1.06448494883 #=theta_est, theta_true= 1.2
1.05567580591 #=theta_est, theta_true= 1.2
1.05566396549 #=theta_est, theta_true= 1.2
1.06890728091 #=theta_est, theta_true= 1.2
1.06006853695 #=theta_est, theta_true= 1.2
1.06887175967 #=theta_est, theta_true= 1.2
1.06447902862 #=theta_est, theta_true= 1.2
1.07772826425 #=theta_est, theta_true= 1.2
1.05566396549 #=theta_est, theta_true= 1.2
1.05568764632 #=theta_est, theta_true= 1.2
1.06892504153 #=theta_est, theta_true= 1.2
1.06888952029 #=theta_est, theta_true= 1.2
1.05124163341 #=theta_est, theta_true= 1.2
1.05562844425 #=theta_est, theta_true= 1.2
1.06449086904 #=theta_est, theta_true= 1.2
1.05564028467 #=theta_est, theta_true= 1.2
1.05124755362 #=theta_est, theta_true= 1.2
1.05124755362 #=theta_est, theta_true= 1.2
1.06450270945 #=theta_est, theta_true= 1.2
1.06447902862 #=theta_est, theta_true= 1.2
1.06006853695 #=theta_est, theta_true= 1.2
1.0512357132 #=theta_est, theta_true= 1.2
1.05565212508 #=theta_est, theta_true= 1.2
1.06004485613 #=theta_est, theta_true= 1.2
1.09095973925 #=theta_est, theta_true= 1.2
1.05121203238 #=theta_est, theta_true= 1.2
1.05565804529 #=theta_est, theta_true= 1.2
1.06008037737 #=theta_est, theta_true= 1.2
1.05125347382 #=theta_est, theta_true= 1.2
1.06006261675 #=theta_est, theta_true= 1.2
1.06008037737 #=theta_est, theta_true= 1.2
1.06887767988 #=theta_est, theta_true= 1.2
1.06006261675 #=theta_est, theta_true= 1.2
1.06451454986 #=theta_est, theta_true= 1.2
1.05564620487 #=theta_est, theta_true= 1.2
1.06450270945 #=theta_est, theta_true= 1.2
1.0556698857 #=theta_est, theta_true= 1.2
1.05124755362 #=theta_est, theta_true= 1.2
1.06448494883 #=theta_est, theta_true= 1.2
1.05565212508 #=theta_est, theta_true= 1.2
#theta_true= 1.2 theta_estimated= 1.19776420224
