shape of J[0]= (5,)
size of theta_model[0] =  (5,)
#diff_E diff_E1_nin diff_E2_nin
0 5394.66307688 1441.60337738 105.452929757 28.7258038566
1 0.00128767315813 0.00111288457199 105.45295551 28.7257815989
2 0.00128721471368 0.00111247419015 105.452981254 28.7257593494
3 0.00128675659824 0.00111206410725 105.45300699 28.7257371081
4 0.00128629881145 0.00111165432295 105.453032716 28.7257148751
5 0.00128584135296 0.00111124483694 105.453058432 28.7256926502
6 0.0012853842224 0.00111083564888 105.45308414 28.7256704334
7 0.00128492741943 0.00111042675845 105.453109839 28.7256482249
8 0.0012844709437 0.00111001816533 105.453135528 28.7256260245
9 0.00128401479485 0.0011096098692 105.453161208 28.7256038323
10 0.00128355897253 0.00110920186973 105.453186879 28.7255816483
11 0.00128310347639 0.0011087941666 105.453212542 28.7255594724
12 0.00128264830608 0.00110838675949 105.453238195 28.7255373047
13 0.00128219346124 0.00110797964808 105.453263838 28.7255151451
14 0.00128173894154 0.00110757283205 105.453289473 28.7254929936
15 0.00128128474661 0.00110716631108 105.453315099 28.7254708503
16 0.00128083087611 0.00110676008484 105.453340715 28.7254487151
17 0.00128037732969 0.00110635415302 105.453366323 28.725426588
18 0.00127992410701 0.0011059485153 105.453391921 28.7254044691
19 0.00127947120771 0.00110554317136 105.453417511 28.7253823582
20 0.00127901863145 0.00110513812088 105.453443091 28.7253602554
21 0.00127856637788 0.00110473336355 105.453468663 28.7253381608
22 0.00127811444666 0.00110432889905 105.453494225 28.7253160742
23 0.00127766283744 0.00110392472706 105.453519778 28.7252939957
24 0.00127721154987 0.00110352084727 105.453545322 28.7252719253
25 0.00127676058362 0.00110311725935 105.453570858 28.7252498629
26 0.00127630993834 0.001102713963 105.453596384 28.7252278087
27 0.00127585961368 0.0011023109579 105.453621901 28.7252057624
28 0.0012754096093 0.00110190824374 105.453647409 28.7251837243
29 0.00127495992486 0.0011015058202 105.453672908 28.7251616942
30 0.00127451056002 0.00110110368696 105.453698399 28.7251396721
31 0.00127406151444 0.00110070184373 105.45372388 28.725117658
32 0.00127361278777 0.00110030029017 105.453749352 28.725095652
33 0.00127316437967 0.00109989902598 105.453774815 28.7250736541
34 0.00127271628981 0.00109949805086 105.45380027 28.7250516641
35 0.00127226851784 0.00109909736448 105.453825715 28.7250296821
36 0.00127182106343 0.00109869696654 105.453851151 28.7250077082
